Id,pitch,roll,yaw
2990,-25.10,0.06,-0.47
2991,-24.96,0.06,-0.47
2992,-24.83,0.06,-0.48
2993,-24.70,0.06,-0.48
2994,-24.56,0.06,-0.48
2995,-24.42,0.06,-0.47
2996,-24.28,0.06,-0.47
2997,-24.14,0.07,-0.47
2998,-24.00,0.07,-0.47
2999,-23.86,0.07,-0.47
3000,-23.72,0.07,-0.47
3001,-23.57,0.07,-0.47
3002,-23.42,0.07,-0.47
3003,-23.27,0.07,-0.48
3004,-23.12,0.08,-0.48
3005,-22.97,0.08,-0.48
3006,-22.82,0.08,-0.48
3007,-22.66,0.08,-0.48
3008,-22.51,0.08,-0.48
3009,-22.35,0.08,-0.48
3010,-22.20,0.08,-0.48
3011,-22.04,0.09,-0.48
3012,-21.88,0.09,-0.48
3013,-21.72,0.09,-0.48
3014,-21.56,0.09,-0.49
3015,-21.40,0.09,-0.49
3016,-21.23,0.09,-0.49
3017,-21.07,0.09,-0.49
3018,-20.90,0.09,-0.49
3019,-20.74,0.09,-0.49
3020,-20.57,0.09,-0.49
3021,-20.40,0.09,-0.49
3022,-20.23,0.09,-0.49
3023,-20.06,0.09,-0.49
3024,-19.89,0.09,-0.49
3025,-19.71,0.10,-0.49
3026,-19.54,0.10,-0.49
3027,-19.36,0.10,-0.48
3028,-19.18,0.10,-0.48
3029,-19.00,0.10,-0.48
3030,-18.82,0.10,-0.48
3031,-18.63,0.10,-0.48
3032,-18.45,0.10,-0.48
3033,-18.26,0.11,-0.48
3034,-18.08,0.11,-0.47
3035,-17.89,0.11,-0.47
3036,-17.71,0.11,-0.47
3037,-17.52,0.11,-0.47
3038,-17.33,0.11,-0.47
3039,-17.14,0.11,-0.47
3040,-16.96,0.11,-0.47
3041,-16.77,0.11,-0.47
3042,-16.58,0.12,-0.47
3043,-16.39,0.12,-0.47
3044,-16.19,0.12,-0.47
3045,-16.00,0.12,-0.47
3046,-15.81,0.12,-0.47
3047,-15.61,0.12,-0.47
3048,-15.41,0.12,-0.47
3049,-15.22,0.12,-0.46
3050,-15.02,0.12,-0.46
3051,-14.82,0.12,-0.45
3052,-14.62,0.13,-0.45
3053,-14.42,0.13,-0.45
3054,-14.22,0.13,-0.44
3055,-14.01,0.13,-0.44
3056,-13.81,0.13,-0.44
3057,-13.61,0.13,-0.44
3058,-13.41,0.13,-0.44
3059,-13.21,0.13,-0.43
3060,-13.01,0.13,-0.43
3061,-12.81,0.14,-0.43
3062,-12.61,0.14,-0.42
3063,-12.41,0.14,-0.42
3064,-12.21,0.14,-0.41
3065,-12.01,0.14,-0.41
3066,-11.81,0.14,-0.40
3067,-11.61,0.14,-0.40
3068,-11.41,0.14,-0.39
3069,-11.21,0.15,-0.39
3070,-11.01,0.15,-0.38
3071,-10.81,0.15,-0.38
3072,-10.61,0.15,-0.38
3073,-10.41,0.15,-0.37
3074,-10.21,0.15,-0.37
3075,-10.01,0.15,-0.36
3076,-9.81,0.15,-0.36
3077,-9.61,0.15,-0.35
3078,-9.42,0.16,-0.35
3079,-9.22,0.16,-0.34
3080,-9.02,0.16,-0.34
3081,-8.83,0.16,-0.33
3082,-8.64,0.16,-0.33
3083,-8.45,0.17,-0.32
3084,-8.26,0.17,-0.32
3085,-8.07,0.17,-0.32
3086,-7.88,0.17,-0.31
3087,-7.70,0.17,-0.31
3088,-7.51,0.18,-0.30
3089,-7.33,0.18,-0.30
3090,-7.14,0.18,-0.29
3091,-6.96,0.18,-0.28
3092,-6.78,0.18,-0.28
3093,-6.60,0.18,-0.27
3094,-6.42,0.19,-0.26
3095,-6.25,0.19,-0.26
3096,-6.07,0.19,-0.25
3097,-5.90,0.19,-0.25
3098,-5.73,0.19,-0.24
3099,-5.56,0.19,-0.24
3100,-5.39,0.20,-0.23
3101,-5.23,0.20,-0.22
3102,-5.07,0.20,-0.22
3103,-4.90,0.20,-0.21
3104,-4.74,0.20,-0.20
3105,-4.59,0.21,-0.20
3106,-4.43,0.21,-0.19
3107,-4.28,0.21,-0.19
3108,-4.13,0.21,-0.19
3109,-3.98,0.21,-0.18
3110,-3.84,0.22,-0.18
3111,-3.70,0.22,-0.17
3112,-3.56,0.22,-0.17
3113,-3.42,0.22,-0.16
3114,-3.28,0.22,-0.16
3115,-3.15,0.22,-0.15
3116,-3.02,0.22,-0.14
3117,-2.89,0.23,-0.14
3118,-2.76,0.23,-0.13
3119,-2.64,0.23,-0.13
3120,-2.52,0.23,-0.12
3121,-2.40,0.23,-0.12
3122,-2.28,0.23,-0.11
3123,-2.17,0.24,-0.11
3124,-2.06,0.24,-0.10
3125,-1.95,0.24,-0.10
3126,-1.85,0.24,-0.09
3127,-1.75,0.24,-0.09
3128,-1.65,0.24,-0.09
3129,-1.55,0.25,-0.08
3130,-1.46,0.25,-0.08
3131,-1.37,0.25,-0.07
3132,-1.28,0.25,-0.07
3133,-1.20,0.25,-0.07
3134,-1.12,0.25,-0.07
3135,-1.04,0.26,-0.06
3136,-0.97,0.26,-0.06
3137,-0.90,0.26,-0.06
3138,-0.83,0.26,-0.05
3139,-0.77,0.26,-0.05
3140,-0.71,0.26,-0.05
3141,-0.65,0.26,-0.05
3142,-0.60,0.26,-0.04
3143,-0.54,0.26,-0.04
3144,-0.49,0.26,-0.04
3145,-0.45,0.26,-0.04
3146,-0.40,0.27,-0.04
3147,-0.36,0.27,-0.03
3148,-0.32,0.27,-0.03
3149,-0.29,0.27,-0.03
3150,-0.25,0.27,-0.02
3151,-0.22,0.27,-0.02
3152,-0.20,0.27,-0.02
3153,-0.17,0.27,-0.02
3154,-0.15,0.27,-0.02
3155,-0.13,0.27,-0.01
3156,-0.11,0.27,-0.01
3157,-0.10,0.27,-0.01
3158,-0.08,0.27,-0.01
3159,-0.07,0.27,-0.01
3160,-0.06,0.27,-0.01
3161,-0.05,0.27,-0.01
3162,-0.04,0.27,-0.01
3163,-0.04,0.28,-0.01
3164,-0.03,0.28,-0.02
3165,-0.03,0.28,-0.02
3166,-0.02,0.28,-0.02
3167,-0.02,0.28,-0.02
3168,-0.02,0.28,-0.02
3169,-0.02,0.28,-0.02
3170,-0.01,0.28,-0.02
3171,-0.01,0.28,-0.02
3172,-0.01,0.28,-0.02
3173,-0.01,0.28,-0.02
3174,-0.01,0.28,-0.02
3175,-0.01,0.28,-0.02
3176,-0.01,0.28,-0.02
3177,-0.01,0.28,-0.02
3178,-0.01,0.28,-0.02
3179,-0.00,0.28,-0.02
3180,-0.00,0.28,-0.02
3181,-0.00,0.28,-0.02
3182,-0.00,0.28,-0.02
3183,-0.00,0.28,-0.02
3184,-0.00,0.29,-0.02
3185,-0.00,0.29,-0.02
3186,-0.00,0.29,-0.02
3187,-0.00,0.29,-0.02
3188,-0.00,0.29,-0.02
3189,-0.00,0.29,-0.02
3190,-0.00,0.29,-0.02
3191,-0.00,0.29,-0.02
3192,-0.00,0.29,-0.02
3193,-0.00,0.29,-0.02
3194,-0.00,0.29,-0.02
3195,-0.00,0.29,-0.02
3196,-0.00,0.29,-0.02
3197,-0.00,0.29,-0.02
3198,-0.00,0.29,-0.02
3199,-0.00,0.29,-0.02
3200,-0.00,0.29,-0.02
3201,-0.00,0.29,-0.02
3202,-0.00,0.29,-0.02
3203,-0.00,0.29,-0.02
3204,-0.00,0.30,-0.02
3205,-0.00,0.30,-0.02
3206,-0.00,0.30,-0.02
3207,-0.00,0.30,-0.02
3208,-0.00,0.30,-0.02
3209,-0.00,0.30,-0.02
3210,-0.00,0.30,-0.02
3211,-0.00,0.30,-0.02
3212,-0.00,0.30,-0.02
3213,-0.00,0.30,-0.02
3214,-0.00,0.30,-0.02
3215,-0.00,0.30,-0.02
3216,-0.00,0.30,-0.02
3217,-0.00,0.30,-0.02
3218,-0.00,0.30,-0.02
3219,-0.00,0.30,-0.02
3220,-0.00,0.30,-0.02
3221,-0.00,0.30,-0.02
3222,-0.00,0.30,-0.02
3223,-0.00,0.30,-0.02
3224,-0.00,0.30,-0.02
3225,-0.00,0.31,-0.02
3226,-0.00,0.31,-0.02
3227,-0.00,0.31,-0.02
3228,-0.00,0.31,-0.02
3229,-0.00,0.31,-0.02
3230,-0.00,0.31,-0.02
3231,-0.00,0.31,-0.02
3232,-0.00,0.31,-0.02
3233,-0.00,0.31,-0.02
3234,-0.00,0.31,-0.02
3235,-0.00,0.31,-0.02
3236,-0.00,0.31,-0.02
3237,-0.00,0.31,-0.02
3238,-0.00,0.31,-0.02
3239,-0.00,0.31,-0.02
3240,-0.00,0.31,-0.02
3241,-0.00,0.31,-0.02
3242,-0.00,0.31,-0.02
3243,-0.00,0.31,-0.02
3244,-0.00,0.32,-0.03
3245,-0.00,0.32,-0.03
3246,-0.00,0.32,-0.03
3247,-0.00,0.32,-0.03
3248,-0.00,0.32,-0.03
3249,-0.00,0.32,-0.03
3250,-0.00,0.32,-0.03
3251,-0.00,0.32,-0.03
3252,-0.00,0.32,-0.03
3253,-0.00,0.32,-0.03
3254,-0.00,0.32,-0.03
3255,-0.00,0.32,-0.03
3256,-0.00,0.32,-0.03
3257,-0.00,0.32,-0.03
3258,-0.00,0.32,-0.03
3259,-0.00,0.32,-0.03
3260,-0.00,0.32,-0.03
3261,-0.00,0.32,-0.03
3262,-0.00,0.32,-0.03
3263,-0.00,0.32,-0.03
3264,-0.00,0.32,-0.03
3265,-0.00,0.32,-0.03
3266,-0.00,0.32,-0.03
3267,-0.00,0.33,-0.03
3268,-0.00,0.33,-0.03
3269,-0.00,0.33,-0.03
3270,-0.00,0.33,-0.03
3271,-0.00,0.33,-0.03
3272,-0.00,0.33,-0.03
3273,-0.00,0.33,-0.03
3274,-0.00,0.33,-0.03
3275,-0.00,0.33,-0.03
3276,-0.00,0.33,-0.03
3277,-0.00,0.33,-0.03
3278,-0.00,0.33,-0.03
3279,-0.00,0.33,-0.03
3280,-0.00,0.33,-0.03
3281,-0.00,0.33,-0.03
3282,-0.00,0.33,-0.03
3283,-0.00,0.33,-0.03
3284,-0.00,0.33,-0.03
3285,-0.00,0.33,-0.03
3286,-0.00,0.33,-0.03
3287,-0.00,0.34,-0.03
3288,-0.00,0.34,-0.03
3289,-0.00,0.34,-0.03
3290,-0.00,0.34,-0.03
3291,-0.00,0.34,-0.03
3292,-0.00,0.34,-0.03
3293,-0.00,0.34,-0.03
3294,-0.00,0.34,-0.03
3295,-0.00,0.34,-0.03
3296,-0.00,0.34,-0.03
3297,-0.00,0.34,-0.03
3298,-0.00,0.34,-0.03
3299,-0.00,0.34,-0.03
3300,-0.00,0.34,-0.03
3301,-0.00,0.34,-0.03
3302,-0.00,0.34,-0.03
3303,-0.00,0.34,-0.03
3304,-0.00,0.34,-0.03
3305,-0.00,0.34,-0.03
3306,-0.00,0.34,-0.03
3307,-0.00,0.34,-0.03
3308,-0.00,0.35,-0.03
3309,-0.00,0.35,-0.03
3310,-0.00,0.35,-0.03
3311,-0.00,0.35,-0.03
3312,-0.00,0.35,-0.03
3313,-0.00,0.35,-0.03
3314,-0.00,0.35,-0.03
3315,-0.00,0.35,-0.03
3316,-0.00,0.35,-0.03
3317,-0.00,0.35,-0.03
3318,-0.00,0.35,-0.03
3319,-0.00,0.35,-0.03
3320,-0.00,0.35,-0.03
3321,-0.00,0.35,-0.03
3322,-0.00,0.35,-0.03
3323,-0.00,0.35,-0.03
3324,-0.00,0.36,-0.03
3325,-0.00,0.36,-0.03
3326,-0.00,0.36,-0.03
3327,-0.00,0.36,-0.03
3328,-0.00,0.36,-0.03
3329,-0.00,0.36,-0.03
3330,-0.00,0.36,-0.03
3331,-0.00,0.36,-0.03
3332,-0.00,0.36,-0.03
3333,-0.00,0.36,-0.03
3334,-0.00,0.36,-0.03
3335,-0.00,0.36,-0.03
3336,-0.00,0.36,-0.03
3337,-0.00,0.36,-0.03
3338,-0.00,0.36,-0.03
3339,-0.00,0.36,-0.03
3340,-0.00,0.36,-0.03
3341,0.00,0.36,-0.03
3342,0.00,0.36,-0.03
3343,0.00,0.36,-0.03
3344,0.00,0.36,-0.03
3345,0.00,0.36,-0.03
3346,-0.00,0.36,-0.03
3347,-0.00,0.37,-0.03
3348,-0.00,0.37,-0.03
3349,-0.00,0.37,-0.03
3350,-0.00,0.37,-0.03
3351,-0.00,0.37,-0.03
3352,-0.00,0.37,-0.03
3353,-0.00,0.37,-0.03
3354,-0.00,0.37,-0.03
3355,-0.00,0.37,-0.03
3356,-0.00,0.37,-0.03
3357,-0.00,0.37,-0.03
3358,-0.00,0.37,-0.03
3359,-0.00,0.37,-0.03
3360,-0.00,0.37,-0.03
3361,-0.00,0.37,-0.03
3362,-0.00,0.37,-0.03
3363,-0.00,0.37,-0.03
3364,-0.00,0.37,-0.03
3365,-0.00,0.37,-0.03
3366,-0.00,0.37,-0.03
3367,-0.00,0.37,-0.03
3368,-0.00,0.38,-0.03
3369,-0.00,0.38,-0.03
3370,-0.00,0.38,-0.03
3371,-0.00,0.38,-0.03
3372,-0.00,0.38,-0.03
3373,-0.00,0.38,-0.03
3374,-0.00,0.38,-0.03
3375,-0.00,0.38,-0.03
3376,-0.00,0.38,-0.03
3377,-0.00,0.38,-0.03
3378,-0.00,0.38,-0.03
3379,-0.00,0.38,-0.03
3380,-0.00,0.38,-0.03
3381,-0.00,0.38,-0.03
3382,-0.00,0.38,-0.03
3383,-0.00,0.38,-0.03
3384,-0.00,0.38,-0.03
3385,-0.00,0.38,-0.03
3386,-0.00,0.38,-0.03
3387,-0.00,0.38,-0.03
3388,-0.00,0.38,-0.03
3389,-0.00,0.39,-0.03
3390,-0.00,0.39,-0.03
3391,-0.00,0.39,-0.03
3392,-0.00,0.39,-0.03
3393,-0.00,0.39,-0.03
3394,-0.00,0.39,-0.03
3395,-0.00,0.39,-0.03
3396,-0.00,0.39,-0.03
3397,-0.00,0.39,-0.03
3398,-0.00,0.39,-0.03
3399,-0.00,0.39,-0.03
3400,-0.00,0.39,-0.03
3401,-0.00,0.39,-0.03
3402,-0.00,0.39,-0.03
3403,-0.00,0.39,-0.03
3404,-0.00,0.39,-0.03
3405,-0.00,0.39,-0.03
3406,-0.00,0.39,-0.03
3407,-0.00,0.39,-0.03
3408,-0.00,0.39,-0.03
3409,0.00,0.39,-0.03
3410,0.00,0.39,-0.03
3411,0.00,0.40,-0.03
3412,0.00,0.40,-0.03
3413,0.00,0.40,-0.03
3414,0.00,0.40,-0.03
3415,0.00,0.40,-0.03
3416,0.00,0.40,-0.03
3417,0.00,0.40,-0.03
3418,0.00,0.40,-0.03
3419,0.00,0.40,-0.03
3420,0.00,0.40,-0.03
3421,0.00,0.40,-0.03
3422,0.00,0.40,-0.03
3423,0.00,0.40,-0.03
3424,0.00,0.40,-0.03
3425,0.00,0.40,-0.03
3426,0.00,0.40,-0.03
3427,0.00,0.40,-0.03
3428,0.00,0.40,-0.03
3429,0.00,0.40,-0.03
3430,0.00,0.40,-0.03
3431,0.00,0.40,-0.03
3432,0.00,0.41,-0.03
3433,0.00,0.41,-0.03
3434,0.00,0.41,-0.03
3435,0.00,0.41,-0.03
3436,0.00,0.41,-0.03
3437,0.00,0.41,-0.03
3438,0.00,0.41,-0.03
3439,0.00,0.41,-0.03
3440,0.00,0.41,-0.03
3441,0.00,0.41,-0.03
3442,0.00,0.41,-0.03
3443,0.00,0.41,-0.03
3444,0.00,0.41,-0.03
3445,0.00,0.41,-0.03
3446,0.00,0.41,-0.03
3447,0.00,0.41,-0.03
3448,0.00,0.41,-0.03
3449,0.00,0.41,-0.03
3450,0.00,0.41,-0.03
3451,0.00,0.41,-0.03
3452,0.00,0.41,-0.03
3453,0.00,0.41,-0.03
3454,0.00,0.42,-0.03
3455,0.00,0.42,-0.03
3456,0.00,0.42,-0.03
3457,0.00,0.42,-0.03
3458,0.00,0.42,-0.03
3459,0.00,0.42,-0.03
3460,0.00,0.42,-0.03
3461,0.00,0.42,-0.03
3462,0.00,0.42,-0.03
3463,0.00,0.42,-0.03
3464,0.00,0.42,-0.03
3465,0.00,0.42,-0.03
3466,0.00,0.42,-0.03
3467,0.00,0.42,-0.03
3468,0.00,0.42,-0.03
3469,0.00,0.42,-0.03
3470,0.00,0.42,-0.03
3471,0.00,0.42,-0.03
3472,0.00,0.42,-0.03
3473,0.00,0.42,-0.03
3474,0.00,0.42,-0.03
3475,0.00,0.42,-0.03
3476,0.00,0.42,-0.03
3477,0.00,0.42,-0.03
3478,0.00,0.42,-0.03
3479,0.00,0.42,-0.03
3480,0.00,0.42,-0.03
3481,0.00,0.42,-0.03
3482,0.00,0.42,-0.03
3483,0.00,0.42,-0.03
3484,0.00,0.43,-0.03
3485,0.00,0.43,-0.03
3486,0.00,0.43,-0.03
3487,0.00,0.43,-0.03
3488,0.00,0.43,-0.03
3489,0.00,0.43,-0.03
3490,0.00,0.43,-0.03
3491,0.00,0.43,-0.03
3492,0.00,0.43,-0.03
3493,0.00,0.43,-0.03
3494,0.00,0.43,-0.03
3495,0.00,0.43,-0.03
3496,0.00,0.43,-0.03
3497,0.00,0.43,-0.03
3498,0.00,0.43,-0.03
3499,0.00,0.43,-0.03
3500,0.00,0.43,-0.03
3501,0.00,0.43,-0.03
3502,0.00,0.43,-0.03
3503,0.00,0.43,-0.03
3504,0.00,0.43,-0.03
3505,0.00,0.43,-0.03
3506,0.00,0.43,-0.03
3507,0.00,0.43,-0.03
3508,0.00,0.44,-0.03
3509,0.00,0.44,-0.03
3510,0.00,0.44,-0.03
3511,0.00,0.44,-0.03
3512,0.00,0.44,-0.03
3513,0.00,0.44,-0.03
3514,0.00,0.44,-0.03
3515,0.00,0.44,-0.03
3516,0.00,0.44,-0.03
3517,0.00,0.44,-0.03
3518,0.00,0.44,-0.03
3519,0.00,0.44,-0.03
3520,0.00,0.44,-0.03
3521,0.00,0.44,-0.03
3522,0.00,0.44,-0.03
3523,0.00,0.44,-0.03
3524,0.00,0.44,-0.03
3525,0.00,0.44,-0.03
3526,0.00,0.44,-0.03
3527,0.00,0.44,-0.03
3528,0.00,0.44,-0.03
3529,0.00,0.44,-0.03
3530,0.00,0.45,-0.03
3531,0.00,0.45,-0.03
3532,0.00,0.45,-0.03
3533,0.00,0.45,-0.03
3534,0.00,0.45,-0.03
3535,0.00,0.45,-0.03
3536,0.00,0.45,-0.03
3537,0.00,0.45,-0.03
3538,0.00,0.45,-0.03
3539,0.00,0.45,-0.03
3540,0.00,0.45,-0.03
3541,0.00,0.45,-0.03
3542,0.00,0.45,-0.03
3543,0.00,0.45,-0.03
3544,0.00,0.45,-0.03
3545,0.00,0.45,-0.03
3546,0.00,0.45,-0.03
3547,0.00,0.45,-0.03
3548,-0.00,0.45,-0.03
3549,-0.00,0.46,-0.03
3550,-0.00,0.46,-0.03
3551,-0.00,0.46,-0.03
3552,-0.00,0.46,-0.03
3553,-0.00,0.46,-0.03
3554,-0.00,0.47,-0.03
3555,-0.00,0.47,-0.03
3556,-0.00,0.47,-0.03
3557,-0.00,0.48,-0.03
3558,-0.00,0.49,-0.03
3559,-0.00,0.49,-0.03
3560,-0.00,0.50,-0.03
3561,-0.00,0.51,-0.03
3562,-0.00,0.52,-0.03
3563,-0.00,0.53,-0.03
3564,-0.00,0.54,-0.03
3565,-0.00,0.55,-0.03
3566,-0.00,0.56,-0.03
3567,-0.00,0.57,-0.03
3568,-0.00,0.59,-0.03
3569,-0.00,0.60,-0.03
3570,-0.00,0.62,-0.03
3571,-0.00,0.64,-0.03
3572,-0.00,0.66,-0.03
3573,-0.00,0.68,-0.03
3574,-0.00,0.70,-0.03
3575,-0.01,0.72,-0.03
3576,-0.01,0.74,-0.03
3577,-0.01,0.76,-0.03
3578,-0.01,0.79,-0.03
3579,-0.01,0.81,-0.03
3580,-0.01,0.84,-0.03
3581,-0.01,0.87,-0.03
3582,-0.01,0.90,-0.03
3583,-0.01,0.93,-0.03
3584,-0.01,0.96,-0.03
3585,-0.01,0.99,-0.03
3586,-0.01,1.02,-0.03
3587,-0.01,1.05,-0.03
3588,-0.01,1.09,-0.03
3589,-0.01,1.13,-0.03
3590,-0.01,1.16,-0.03
3591,-0.01,1.20,-0.03
3592,-0.02,1.24,-0.03
3593,-0.02,1.28,-0.03
3594,-0.02,1.32,-0.03
3595,-0.02,1.37,-0.03
3596,-0.02,1.41,-0.03
3597,-0.02,1.46,-0.03
3598,-0.02,1.50,-0.03
3599,-0.02,1.55,-0.03
3600,-0.02,1.60,-0.03
3601,-0.02,1.65,-0.03
3602,-0.03,1.70,-0.03
3603,-0.03,1.75,-0.03
3604,-0.03,1.81,-0.03
3605,-0.03,1.86,-0.03
3606,-0.03,1.92,-0.03
3607,-0.03,1.97,-0.03
3608,-0.03,2.03,-0.03
3609,-0.03,2.09,-0.03
3610,-0.03,2.15,-0.03
3611,-0.04,2.22,-0.03
3612,-0.04,2.28,-0.03
3613,-0.04,2.35,-0.03
3614,-0.04,2.41,-0.03
3615,-0.04,2.48,-0.03
3616,-0.04,2.55,-0.03
3617,-0.04,2.62,-0.03
3618,-0.05,2.69,-0.03
3619,-0.05,2.76,-0.03
3620,-0.05,2.83,-0.03
3621,-0.05,2.90,-0.03
3622,-0.05,2.98,-0.03
3623,-0.05,3.05,-0.03
3624,-0.05,3.13,-0.03
3625,-0.05,3.21,-0.03
3626,-0.06,3.29,-0.03
3627,-0.06,3.37,-0.03
3628,-0.06,3.46,-0.03
3629,-0.06,3.54,-0.03
3630,-0.06,3.62,-0.03
3631,-0.06,3.71,-0.03
3632,-0.07,3.80,-0.03
3633,-0.07,3.89,-0.03
3634,-0.07,3.98,-0.03
3635,-0.07,4.07,-0.03
3636,-0.07,4.16,-0.03
3637,-0.07,4.25,-0.03
3638,-0.08,4.35,-0.03
3639,-0.08,4.44,-0.03
3640,-0.08,4.54,-0.03
3641,-0.08,4.64,-0.03
3642,-0.08,4.74,-0.03
3643,-0.08,4.84,-0.03
3644,-0.09,4.94,-0.03
3645,-0.09,5.04,-0.03
3646,-0.09,5.15,-0.03
3647,-0.09,5.25,-0.03
3648,-0.09,5.36,-0.03
3649,-0.10,5.47,-0.03
3650,-0.10,5.57,-0.03
3651,-0.10,5.68,-0.03
3652,-0.10,5.79,-0.03
3653,-0.10,5.90,-0.03
3654,-0.11,6.01,-0.03
3655,-0.11,6.12,-0.03
3656,-0.11,6.23,-0.03
3657,-0.11,6.35,-0.03
3658,-0.11,6.46,-0.03
3659,-0.12,6.58,-0.03
3660,-0.12,6.70,-0.03
3661,-0.12,6.82,-0.03
3662,-0.12,6.93,-0.03
3663,-0.13,7.05,-0.03
3664,-0.13,7.18,-0.03
3665,-0.13,7.30,-0.03
3666,-0.13,7.42,-0.03
3667,-0.13,7.55,-0.03
3668,-0.14,7.67,-0.03
3669,-0.14,7.80,-0.03
3670,-0.14,7.93,-0.03
3671,-0.14,8.06,-0.03
3672,-0.15,8.19,-0.03
3673,-0.15,8.32,-0.03
3674,-0.15,8.46,-0.03
3675,-0.15,8.59,-0.03
3676,-0.16,8.72,-0.03
3677,-0.16,8.85,-0.03
3678,-0.16,8.99,-0.03
3679,-0.16,9.12,-0.03
3680,-0.17,9.26,-0.03
3681,-0.17,9.39,-0.03
3682,-0.17,9.53,-0.03
3683,-0.17,9.66,-0.03
3684,-0.18,9.80,-0.03
3685,-0.18,9.94,-0.03
3686,-0.18,10.08,-0.03
3687,-0.18,10.22,-0.03
3688,-0.19,10.37,-0.03
3689,-0.19,10.51,-0.03
3690,-0.19,10.65,-0.03
3691,-0.19,10.80,-0.03
3692,-0.19,10.94,-0.03
3693,-0.20,11.09,-0.03
3694,-0.20,11.24,-0.03
3695,-0.20,11.39,-0.03
3696,-0.20,11.54,-0.03
3697,-0.21,11.69,-0.03
3698,-0.21,11.84,-0.03
3699,-0.21,11.99,-0.03
3700,-0.22,12.14,-0.03
3701,-0.22,12.29,-0.03
3702,-0.22,12.44,-0.03
3703,-0.22,12.59,-0.03
3704,-0.23,12.75,-0.03
3705,-0.23,12.90,-0.03
3706,-0.23,13.05,-0.03
3707,-0.24,13.21,-0.03
3708,-0.24,13.36,-0.03
3709,-0.24,13.51,-0.03
3710,-0.24,13.67,-0.02
3711,-0.25,13.82,-0.02
3712,-0.25,13.98,-0.02
3713,-0.25,14.14,-0.02
3714,-0.25,14.30,-0.02
3715,-0.25,14.46,-0.02
3716,-0.26,14.62,-0.02
3717,-0.26,14.78,-0.02
3718,-0.26,14.94,-0.02
3719,-0.27,15.10,-0.02
3720,-0.27,15.26,-0.02
3721,-0.27,15.42,-0.02
3722,-0.27,15.58,-0.02
3723,-0.28,15.75,-0.02
3724,-0.28,15.91,-0.02
3725,-0.28,16.07,-0.02
3726,-0.29,16.24,-0.02
3727,-0.29,16.40,-0.02
3728,-0.29,16.57,-0.02
3729,-0.29,16.73,-0.02
3730,-0.30,16.89,-0.02
3731,-0.30,17.06,-0.02
3732,-0.30,17.22,-0.02
3733,-0.30,17.39,-0.02
3734,-0.31,17.56,-0.02
3735,-0.31,17.72,-0.02
3736,-0.31,17.89,-0.02
3737,-0.32,18.06,-0.02
3738,-0.32,18.23,-0.02
3739,-0.32,18.40,-0.02
3740,-0.32,18.57,-0.02
3741,-0.33,18.74,-0.02
3742,-0.33,18.90,-0.01
3743,-0.33,19.07,-0.01
3744,-0.34,19.24,-0.01
3745,-0.34,19.41,-0.01
3746,-0.34,19.58,-0.01
3747,-0.34,19.75,-0.01
3748,-0.35,19.92,-0.01
3749,-0.35,20.10,-0.01
3750,-0.35,20.27,-0.01
3751,-0.35,20.44,-0.01
3752,-0.36,20.61,-0.01
3753,-0.36,20.78,-0.01
3754,-0.36,20.95,-0.01
3755,-0.36,21.12,-0.01
3756,-0.37,21.29,-0.01
3757,-0.37,21.46,-0.01
3758,-0.37,21.64,-0.01
3759,-0.37,21.81,-0.01
3760,-0.38,21.99,-0.01
3761,-0.38,22.16,-0.01
3762,-0.38,22.34,-0.01
3763,-0.39,22.51,-0.01
3764,-0.39,22.68,-0.01
3765,-0.39,22.86,-0.01
3766,-0.39,23.03,-0.00
3767,-0.40,23.21,-0.00
3768,-0.40,23.38,-0.00
3769,-0.40,23.55,-0.00
3770,-0.40,23.73,-0.00
3771,-0.41,23.90,-0.00
3772,-0.41,24.07,-0.00
3773,-0.41,24.24,-0.00
3774,-0.41,24.42,-0.00
3775,-0.42,24.59,-0.00
3776,-0.42,24.76,-0.00
3777,-0.42,24.93,-0.00
3778,-0.42,25.11,-0.00
3779,-0.43,25.28,-0.00
3780,-0.43,25.46,-0.00
3781,-0.43,25.63,-0.00
3782,-0.43,25.81,0.00
3783,-0.43,25.98,0.00
3784,-0.44,26.16,0.00
3785,-0.44,26.33,0.00
3786,-0.44,26.50,0.00
3787,-0.44,26.67,0.00
3788,-0.45,26.84,0.00
3789,-0.45,27.01,0.00
3790,-0.45,27.18,0.00
3791,-0.45,27.35,0.01
3792,-0.46,27.52,0.01
3793,-0.46,27.69,0.01
3794,-0.46,27.86,0.01
3795,-0.46,28.03,0.01
3796,-0.46,28.19,0.01
3797,-0.46,28.36,0.01
3798,-0.47,28.53,0.01
3799,-0.47,28.70,0.01
3800,-0.47,28.88,0.01
3801,-0.47,29.05,0.01
3802,-0.47,29.21,0.01
3803,-0.48,29.38,0.01
3804,-0.48,29.55,0.01
3805,-0.48,29.72,0.01
3806,-0.48,29.88,0.01
3807,-0.49,30.05,0.01
3808,-0.49,30.21,0.01
3809,-0.49,30.37,0.01
3810,-0.49,30.54,0.01
3811,-0.49,30.70,0.01
3812,-0.50,30.86,0.02
3813,-0.50,31.02,0.02
3814,-0.50,31.18,0.02
3815,-0.50,31.34,0.02
3816,-0.50,31.50,0.02
3817,-0.50,31.66,0.02
3818,-0.50,31.82,0.02
3819,-0.50,31.98,0.02
3820,-0.51,32.14,0.02
3821,-0.51,32.30,0.02
3822,-0.51,32.46,0.02
