Id,pitch,roll,yaw
2466,-26.0697,0.1436,-0.5070
2467,-26.2140,0.1429,-0.5045
2468,-26.3577,0.1402,-0.5027
2469,-26.4969,0.1387,-0.5007
2470,-26.6363,0.1357,-0.5001
2471,-26.7704,0.1345,-0.4991
2472,-26.9058,0.1325,-0.5009
2473,-27.0385,0.1319,-0.5019
2474,-27.1713,0.1302,-0.5034
2475,-27.3002,0.1293,-0.5033
2476,-27.4263,0.1278,-0.5021
2477,-27.5485,0.1271,-0.5001
2478,-27.6705,0.1258,-0.5001
2479,-27.7921,0.1243,-0.5010
2480,-27.9101,0.1235,-0.5010
2481,-28.0263,0.1220,-0.5014
2482,-28.1387,0.1212,-0.5005
2483,-28.2476,0.1206,-0.5001
2484,-28.3545,0.1197,-0.5002
2485,-28.4580,0.1190,-0.4993
2486,-28.5585,0.1187,-0.4983
2487,-28.6583,0.1176,-0.4980
2488,-28.7539,0.1169,-0.4956
2489,-28.8468,0.1160,-0.4940
2490,-28.9380,0.1151,-0.4923
2491,-29.0247,0.1147,-0.4895
2492,-29.1099,0.1135,-0.4879
2493,-29.1902,0.1129,-0.4845
2494,-29.2674,0.1125,-0.4818
2495,-29.3420,0.1122,-0.4800
2496,-29.4138,0.1119,-0.4787
2497,-29.4843,0.1116,-0.4791
2498,-29.5533,0.1107,-0.4800
2499,-29.6190,0.1095,-0.4803
2500,-29.6815,0.1080,-0.4801
2501,-29.7408,0.1064,-0.4797
2502,-29.7977,0.1048,-0.4784
2503,-29.8513,0.1032,-0.4765
2504,-29.9020,0.1018,-0.4740
2505,-29.9502,0.1006,-0.4717
2506,-29.9952,0.0997,-0.4694
2507,-30.0365,0.0992,-0.4675
2508,-30.0754,0.0985,-0.4665
2509,-30.1107,0.0980,-0.4654
2510,-30.1432,0.0976,-0.4648
2511,-30.1732,0.0971,-0.4649
2512,-30.2003,0.0968,-0.4651
2513,-30.2251,0.0965,-0.4651
2514,-30.2473,0.0960,-0.4647
2515,-30.2669,0.0959,-0.4644
2516,-30.2842,0.0958,-0.4642
2517,-30.2996,0.0959,-0.4640
2518,-30.3133,0.0960,-0.4637
2519,-30.3255,0.0962,-0.4639
2520,-30.3366,0.0963,-0.4649
2521,-30.3466,0.0962,-0.4656
2522,-30.3552,0.0962,-0.4661
2523,-30.3627,0.0960,-0.4666
2524,-30.3689,0.0958,-0.4669
2525,-30.3741,0.0957,-0.4673
2526,-30.3780,0.0955,-0.4672
2527,-30.3810,0.0951,-0.4668
2528,-30.3830,0.0947,-0.4663
2529,-30.3843,0.0944,-0.4656
2530,-30.3848,0.0939,-0.4649
2531,-30.3848,0.0936,-0.4641
2532,-30.3844,0.0936,-0.4633
2533,-30.3838,0.0937,-0.4629
2534,-30.3829,0.0940,-0.4629
2535,-30.3819,0.0942,-0.4631
2536,-30.3809,0.0942,-0.4637
2537,-30.3801,0.0940,-0.4642
2538,-30.3793,0.0935,-0.4646
2539,-30.3785,0.0927,-0.4645
2540,-30.3775,0.0920,-0.4642
2541,-30.3765,0.0912,-0.4634
2542,-30.3754,0.0907,-0.4629
2543,-30.3742,0.0903,-0.4624
2544,-30.3728,0.0901,-0.4619
2545,-30.3714,0.0898,-0.4617
2546,-30.3700,0.0893,-0.4615
2547,-30.3688,0.0887,-0.4616
2548,-30.3677,0.0880,-0.4618
2549,-30.3667,0.0874,-0.4619
2550,-30.3657,0.0868,-0.4618
2551,-30.3647,0.0861,-0.4613
2552,-30.3636,0.0855,-0.4609
2553,-30.3624,0.0850,-0.4607
2554,-30.3613,0.0846,-0.4605
2555,-30.3601,0.0843,-0.4606
2556,-30.3590,0.0841,-0.4606
2557,-30.3578,0.0841,-0.4607
2558,-30.3568,0.0841,-0.4607
2559,-30.3555,0.0840,-0.4605
2560,-30.3543,0.0838,-0.4601
2561,-30.3529,0.0837,-0.4598
2562,-30.3515,0.0837,-0.4598
2563,-30.3501,0.0838,-0.4598
2564,-30.3488,0.0839,-0.4599
2565,-30.3476,0.0841,-0.4601
2566,-30.3464,0.0840,-0.4601
2567,-30.3453,0.0839,-0.4602
2568,-30.3444,0.0836,-0.4601
2569,-30.3436,0.0831,-0.4598
2570,-30.3429,0.0828,-0.4597
2571,-30.3422,0.0824,-0.4597
2572,-30.3414,0.0820,-0.4597
2573,-30.3406,0.0817,-0.4597
2574,-30.3397,0.0816,-0.4595
2575,-30.3388,0.0815,-0.4593
2576,-30.3377,0.0816,-0.4590
2577,-30.3367,0.0815,-0.4589
2578,-30.3358,0.0813,-0.4589
2579,-30.3349,0.0810,-0.4590
2580,-30.3340,0.0806,-0.4590
2581,-30.3332,0.0801,-0.4589
2582,-30.3324,0.0797,-0.4589
2583,-30.3317,0.0793,-0.4590
2584,-30.3310,0.0790,-0.4591
2585,-30.3305,0.0786,-0.4592
2586,-30.3299,0.0783,-0.4591
2587,-30.3293,0.0781,-0.4589
2588,-30.3286,0.0780,-0.4590
2589,-30.3278,0.0778,-0.4592
2590,-30.3268,0.0778,-0.4592
2591,-30.3259,0.0776,-0.4590
2592,-30.3248,0.0774,-0.4588
2593,-30.3239,0.0774,-0.4588
2594,-30.3229,0.0774,-0.4589
2595,-30.3220,0.0775,-0.4591
2596,-30.3211,0.0774,-0.4589
2597,-30.3204,0.0769,-0.4587
2598,-30.3196,0.0765,-0.4585
2599,-30.3188,0.0761,-0.4583
2600,-30.3180,0.0756,-0.4584
2601,-30.3174,0.0753,-0.4585
2602,-30.3168,0.0749,-0.4586
2603,-30.3161,0.0745,-0.4585
2604,-30.3155,0.0743,-0.4584
2605,-30.3148,0.0742,-0.4583
2606,-30.3140,0.0740,-0.4580
2607,-30.3133,0.0740,-0.4578
2608,-30.3126,0.0738,-0.4579
2609,-30.3119,0.0737,-0.4578
2610,-30.3114,0.0732,-0.4577
2611,-30.3108,0.0725,-0.4576
2612,-30.3103,0.0720,-0.4576
2613,-30.3096,0.0716,-0.4576
2614,-30.3091,0.0713,-0.4578
2615,-30.3087,0.0710,-0.4581
2616,-30.3082,0.0707,-0.4581
2617,-30.3076,0.0706,-0.4581
2618,-30.3072,0.0705,-0.4582
2619,-30.3066,0.0704,-0.4584
2620,-30.3061,0.0701,-0.4585
2621,-30.3054,0.0698,-0.4584
2622,-30.3046,0.0696,-0.4584
2623,-30.3039,0.0696,-0.4586
2624,-30.3031,0.0696,-0.4586
2625,-30.3024,0.0694,-0.4585
2626,-30.3016,0.0693,-0.4587
2627,-30.3009,0.0691,-0.4589
2628,-30.3002,0.0689,-0.4588
2629,-30.2995,0.0687,-0.4586
2630,-30.2988,0.0685,-0.4586
2631,-30.2980,0.0684,-0.4588
2632,-30.2973,0.0682,-0.4590
2633,-30.2968,0.0680,-0.4591
2634,-30.2964,0.0678,-0.4593
2635,-30.2960,0.0678,-0.4595
2636,-30.2955,0.0679,-0.4594
2637,-30.2950,0.0676,-0.4593
2638,-30.2944,0.0673,-0.4590
2639,-30.2939,0.0668,-0.4586
2640,-30.2933,0.0664,-0.4583
2641,-30.2928,0.0662,-0.4583
2642,-30.2922,0.0660,-0.4584
2643,-30.2916,0.0658,-0.4586
2644,-30.2910,0.0657,-0.4587
2645,-30.2906,0.0654,-0.4588
2646,-30.2902,0.0651,-0.4589
2647,-30.2898,0.0649,-0.4592
2648,-30.2893,0.0648,-0.4591
2649,-30.2888,0.0646,-0.4587
2650,-30.2883,0.0643,-0.4585
2651,-30.2878,0.0641,-0.4584
2652,-30.2874,0.0639,-0.4585
2653,-30.2868,0.0636,-0.4584
2654,-30.2863,0.0633,-0.4583
2655,-30.2857,0.0629,-0.4581
2656,-30.2854,0.0627,-0.4582
2657,-30.2849,0.0631,-0.4585
2658,-30.2845,0.0631,-0.4581
2659,-30.2840,0.0632,-0.4580
2660,-30.2834,0.0633,-0.4581
2661,-30.2829,0.0634,-0.4581
2662,-30.2824,0.0635,-0.4582
2663,-30.2820,0.0635,-0.4580
2664,-30.2815,0.0635,-0.4580
2665,-30.2810,0.0634,-0.4580
2666,-30.2808,0.0632,-0.4583
2667,-30.2805,0.0631,-0.4585
2668,-30.2803,0.0629,-0.4585
2669,-30.2799,0.0628,-0.4584
2670,-30.2795,0.0625,-0.4581
2671,-30.2790,0.0623,-0.4579
2672,-30.2785,0.0622,-0.4581
2673,-30.2781,0.0621,-0.4580
2674,-30.2776,0.0620,-0.4579
2675,-30.2773,0.0618,-0.4580
2676,-30.2771,0.0616,-0.4579
2677,-30.2769,0.0608,-0.4577
2678,-30.2767,0.0599,-0.4576
2679,-30.2765,0.0593,-0.4576
2680,-30.2763,0.0589,-0.4577
2681,-30.2760,0.0587,-0.4578
2682,-30.2757,0.0586,-0.4579
2683,-30.2754,0.0587,-0.4579
2684,-30.2751,0.0587,-0.4580
2685,-30.2747,0.0587,-0.4580
2686,-30.2742,0.0585,-0.4579
2687,-30.2738,0.0581,-0.4577
2688,-30.2734,0.0577,-0.4576
2689,-30.2731,0.0573,-0.4577
2690,-30.2727,0.0569,-0.4575
2691,-30.2724,0.0565,-0.4574
2692,-30.2720,0.0562,-0.4574
2693,-30.2717,0.0560,-0.4573
2694,-30.2715,0.0560,-0.4572
2695,-30.2713,0.0560,-0.4573
2696,-30.2710,0.0560,-0.4574
2697,-30.2709,0.0559,-0.4575
2698,-30.2706,0.0556,-0.4577
2699,-30.2705,0.0553,-0.4578
2700,-30.2703,0.0550,-0.4577
2701,-30.2701,0.0546,-0.4575
2702,-30.2699,0.0543,-0.4574
2703,-30.2698,0.0541,-0.4574
2704,-30.2696,0.0538,-0.4575
2705,-30.2693,0.0537,-0.4576
2706,-30.2689,0.0535,-0.4577
2707,-30.2687,0.0534,-0.4577
2708,-30.2683,0.0532,-0.4575
2709,-30.2681,0.0531,-0.4576
2710,-30.2679,0.0529,-0.4578
2711,-30.2677,0.0528,-0.4580
2712,-30.2673,0.0527,-0.4579
2713,-30.2670,0.0526,-0.4578
2714,-30.2669,0.0524,-0.4578
2715,-30.2667,0.0522,-0.4579
2716,-30.2666,0.0521,-0.4582
2717,-30.2664,0.0521,-0.4585
2718,-30.2662,0.0522,-0.4587
2719,-30.2658,0.0521,-0.4586
2720,-30.2656,0.0520,-0.4584
2721,-30.2651,0.0519,-0.4583
2722,-30.2647,0.0517,-0.4581
2723,-30.2642,0.0516,-0.4579
2724,-30.2637,0.0514,-0.4578
2725,-30.2632,0.0512,-0.4578
2726,-30.2629,0.0510,-0.4580
2727,-30.2626,0.0508,-0.4581
2728,-30.2623,0.0506,-0.4580
2729,-30.2620,0.0503,-0.4580
2730,-30.2618,0.0500,-0.4578
2731,-30.2615,0.0497,-0.4579
2732,-30.2614,0.0495,-0.4580
2733,-30.2613,0.0492,-0.4579
2734,-30.2612,0.0489,-0.4578
2735,-30.2611,0.0483,-0.4576
2736,-30.2610,0.0478,-0.4577
2737,-30.2609,0.0474,-0.4577
2738,-30.2607,0.0471,-0.4577
2739,-30.2606,0.0468,-0.4577
2740,-30.2606,0.0464,-0.4576
2741,-30.2606,0.0461,-0.4576
2742,-30.2606,0.0457,-0.4575
2743,-30.2605,0.0453,-0.4575
2744,-30.2603,0.0451,-0.4574
2745,-30.2601,0.0448,-0.4574
2746,-30.2601,0.0445,-0.4575
2747,-30.2600,0.0441,-0.4572
2748,-30.2599,0.0441,-0.4571
2749,-30.2597,0.0442,-0.4571
2750,-30.2594,0.0444,-0.4571
2751,-30.2591,0.0444,-0.4570
2752,-30.2590,0.0444,-0.4569
2753,-30.2589,0.0444,-0.4570
2754,-30.2588,0.0444,-0.4572
2755,-30.2587,0.0445,-0.4576
2756,-30.2586,0.0445,-0.4577
2757,-30.2584,0.0444,-0.4575
2758,-30.2583,0.0443,-0.4575
2759,-30.2581,0.0443,-0.4576
2760,-30.2578,0.0443,-0.4575
2761,-30.2575,0.0441,-0.4576
2762,-30.2574,0.0438,-0.4575
2763,-30.2573,0.0435,-0.4574
2764,-30.2572,0.0431,-0.4572
2765,-30.2571,0.0429,-0.4572
2766,-30.2569,0.0428,-0.4571
2767,-30.2567,0.0428,-0.4572
2768,-30.2565,0.0427,-0.4573
2769,-30.2564,0.0424,-0.4572
2770,-30.2563,0.0423,-0.4574
2771,-30.2561,0.0423,-0.4575
2772,-30.2560,0.0422,-0.4577
2773,-30.2558,0.0422,-0.4579
2774,-30.2556,0.0421,-0.4579
2775,-30.2555,0.0419,-0.4577
2776,-30.2555,0.0415,-0.4574
2777,-30.2555,0.0412,-0.4574
2778,-30.2555,0.0410,-0.4575
2779,-30.2554,0.0410,-0.4575
2780,-30.2553,0.0409,-0.4574
2781,-30.2552,0.0410,-0.4574
2782,-30.2551,0.0409,-0.4574
2783,-30.2550,0.0409,-0.4571
2784,-30.2549,0.0407,-0.4568
2785,-30.2548,0.0404,-0.4567
2786,-30.2547,0.0402,-0.4565
2787,-30.2547,0.0398,-0.4565
2788,-30.2548,0.0396,-0.4566
2789,-30.2548,0.0394,-0.4568
2790,-30.2548,0.0394,-0.4569
2791,-30.2547,0.0395,-0.4570
2792,-30.2546,0.0396,-0.4569
2793,-30.2543,0.0397,-0.4568
2794,-30.2542,0.0397,-0.4569
2795,-30.2541,0.0397,-0.4568
2796,-30.2539,0.0398,-0.4568
2797,-30.2538,0.0397,-0.4570
2798,-30.2536,0.0396,-0.4572
2799,-30.2535,0.0393,-0.4571
2800,-30.2533,0.0392,-0.4572
2801,-30.2532,0.0392,-0.4574
2802,-30.2531,0.0392,-0.4576
2803,-30.2530,0.0391,-0.4575
2804,-30.2530,0.0389,-0.4576
2805,-30.2530,0.0386,-0.4577
2806,-30.2528,0.0382,-0.4577
2807,-30.2528,0.0378,-0.4576
2808,-30.2527,0.0372,-0.4574
2809,-30.2527,0.0368,-0.4574
2810,-30.2527,0.0364,-0.4573
2811,-30.2525,0.0360,-0.4572
2812,-30.2523,0.0356,-0.4571
2813,-30.2522,0.0352,-0.4570
2814,-30.2522,0.0350,-0.4568
2815,-30.2521,0.0347,-0.4568
2816,-30.2521,0.0344,-0.4566
2817,-30.2520,0.0342,-0.4566
2818,-30.2520,0.0342,-0.4567
2819,-30.2519,0.0340,-0.4563
2820,-30.2519,0.0336,-0.4564
2821,-30.2517,0.0335,-0.4564
2822,-30.2516,0.0334,-0.4565
2823,-30.2514,0.0332,-0.4566
2824,-30.2512,0.0330,-0.4566
2825,-30.2509,0.0329,-0.4567
2826,-30.2507,0.0328,-0.4569
2827,-30.2504,0.0326,-0.4568
2828,-30.2503,0.0324,-0.4568
2829,-30.2502,0.0324,-0.4568
2830,-30.2503,0.0325,-0.4566
2831,-30.2503,0.0325,-0.4564
2832,-30.2502,0.0326,-0.4562
2833,-30.2502,0.0326,-0.4561
2834,-30.2502,0.0326,-0.4562
2835,-30.2502,0.0325,-0.4561
2836,-30.2503,0.0323,-0.4561
2837,-30.2504,0.0320,-0.4560
2838,-30.2505,0.0317,-0.4560
2839,-30.2506,0.0314,-0.4561
2840,-30.2507,0.0312,-0.4562
2841,-30.2507,0.0311,-0.4562
2842,-30.2506,0.0310,-0.4560
2843,-30.2504,0.0308,-0.4560
2844,-30.2502,0.0309,-0.4560
2845,-30.2501,0.0309,-0.4560
2846,-30.2500,0.0308,-0.4559
2847,-30.2498,0.0307,-0.4559
2848,-30.2496,0.0307,-0.4561
2849,-30.2494,0.0307,-0.4563
2850,-30.2491,0.0312,-0.4566
2851,-30.2488,0.0314,-0.4567
2852,-30.2487,0.0312,-0.4564
2853,-30.2486,0.0309,-0.4564
2854,-30.2484,0.0309,-0.4566
2855,-30.2483,0.0310,-0.4567
2856,-30.2482,0.0311,-0.4563
2857,-30.2481,0.0310,-0.4562
2858,-30.2480,0.0310,-0.4563
2859,-30.2479,0.0309,-0.4564
2860,-30.2479,0.0307,-0.4564
2861,-30.2477,0.0304,-0.4561
2862,-30.2477,0.0301,-0.4562
2863,-30.2478,0.0300,-0.4564
2864,-30.2477,0.0300,-0.4562
2865,-30.2477,0.0299,-0.4563
2866,-30.2476,0.0299,-0.4565
2867,-30.2476,0.0298,-0.4564
2868,-30.2476,0.0297,-0.4563
2869,-30.2475,0.0297,-0.4562
2870,-30.2475,0.0296,-0.4562
2871,-30.2474,0.0293,-0.4562
2872,-30.2473,0.0289,-0.4563
2873,-30.2472,0.0286,-0.4561
2874,-30.2472,0.0281,-0.4561
2875,-30.2472,0.0277,-0.4559
2876,-30.2472,0.0274,-0.4560
2877,-30.2472,0.0271,-0.4560
2878,-30.2472,0.0269,-0.4557
2879,-30.2471,0.0268,-0.4559
2880,-30.2470,0.0269,-0.4562
2881,-30.2469,0.0269,-0.4563
2882,-30.2470,0.0266,-0.4563
2883,-30.2470,0.0264,-0.4562
2884,-30.2471,0.0262,-0.4563
2885,-30.2472,0.0262,-0.4562
2886,-30.2472,0.0262,-0.4562
2887,-30.2471,0.0262,-0.4562
2888,-30.2472,0.0261,-0.4560
2889,-30.2473,0.0260,-0.4561
2890,-30.2474,0.0259,-0.4563
2891,-30.2474,0.0259,-0.4562
2892,-30.2474,0.0259,-0.4562
2893,-30.2474,0.0258,-0.4563
2894,-30.2474,0.0256,-0.4563
2895,-30.2474,0.0255,-0.4562
2896,-30.2474,0.0253,-0.4562
2897,-30.2474,0.0250,-0.4562
2898,-30.2473,0.0249,-0.4561
2899,-30.2473,0.0247,-0.4562
2900,-30.2472,0.0245,-0.4561
2901,-30.2473,0.0244,-0.4563
2902,-30.2473,0.0242,-0.4562
2903,-30.2473,0.0240,-0.4563
2904,-30.2472,0.0239,-0.4563
2905,-30.2472,0.0237,-0.4562
2906,-30.2471,0.0238,-0.4562
2907,-30.2469,0.0238,-0.4564
2908,-30.2466,0.0238,-0.4569
2909,-30.2464,0.0238,-0.4577
2910,-30.2461,0.0237,-0.4584
2911,-30.2459,0.0237,-0.4592
2912,-30.2457,0.0237,-0.4600
2913,-30.2455,0.0237,-0.4605
2914,-30.2454,0.0238,-0.4611
2915,-30.2452,0.0237,-0.4612
2916,-30.2443,0.0236,-0.4609
2917,-30.2427,0.0234,-0.4607
2918,-30.2400,0.0230,-0.4599
2919,-30.2360,0.0225,-0.4585
2920,-30.2306,0.0218,-0.4568
2921,-30.2233,0.0210,-0.4547
2922,-30.2145,0.0201,-0.4523
2923,-30.2037,0.0190,-0.4492
2924,-30.1910,0.0178,-0.4455
2925,-30.1766,0.0163,-0.4415
2926,-30.1604,0.0146,-0.4373
2927,-30.1424,0.0132,-0.4338
2928,-30.1231,0.0118,-0.4313
2929,-30.1020,0.0110,-0.4294
2930,-30.0797,0.0101,-0.4279
2931,-30.0557,0.0093,-0.4263
2932,-30.0299,0.0083,-0.4243
2933,-30.0017,0.0074,-0.4221
2934,-29.9715,0.0065,-0.4202
2935,-29.9392,0.0057,-0.4183
2936,-29.9049,0.0046,-0.4164
2937,-29.8685,0.0036,-0.4145
2938,-29.8308,0.0026,-0.4132
2939,-29.7915,0.0014,-0.4122
2940,-29.7489,0.0005,-0.4101
2941,-29.7040,-0.0004,-0.4081
2942,-29.6558,-0.0009,-0.4056
2943,-29.6049,-0.0012,-0.4036
2944,-29.5515,-0.0009,-0.4026
2945,-29.4968,-0.0006,-0.4028
2946,-29.4397,0.0000,-0.4032
2947,-29.3809,0.0011,-0.4049
2948,-29.3208,0.0025,-0.4077
2949,-29.2608,0.0038,-0.4116
2950,-29.1995,0.0049,-0.4151
2951,-29.1360,0.0062,-0.4180
2952,-29.0706,0.0073,-0.4204
2953,-29.0036,0.0085,-0.4231
2954,-28.9347,0.0093,-0.4253
2955,-28.8622,0.0108,-0.4271
2956,-28.7881,0.0117,-0.4292
2957,-28.7096,0.0131,-0.4298
2958,-28.6296,0.0141,-0.4316
2959,-28.5478,0.0153,-0.4338
2960,-28.4644,0.0165,-0.4364
2961,-28.3800,0.0178,-0.4398
2962,-28.2935,0.0192,-0.4421
2963,-28.2052,0.0208,-0.4443
2964,-28.1162,0.0222,-0.4468
2965,-28.0253,0.0232,-0.4479
2966,-27.9324,0.0240,-0.4488
2967,-27.8377,0.0252,-0.4498
2968,-27.7411,0.0259,-0.4498
2969,-27.6426,0.0271,-0.4503
2970,-27.5447,0.0278,-0.4517
2971,-27.4439,0.0291,-0.4517
2972,-27.3430,0.0300,-0.4527
2973,-27.2399,0.0309,-0.4529
2974,-27.1342,0.0320,-0.4524
2975,-27.0272,0.0326,-0.4520
2976,-26.9169,0.0339,-0.4516
2977,-26.8066,0.0350,-0.4523
2978,-26.6940,0.0363,-0.4524
2979,-26.5802,0.0376,-0.4531
2980,-26.4652,0.0392,-0.4547
2981,-26.3494,0.0404,-0.4562
2982,-26.2299,0.0420,-0.4567
2983,-26.1099,0.0434,-0.4587
2984,-25.9880,0.0453,-0.4609
2985,-25.8672,0.0475,-0.4648
2986,-25.7457,0.0495,-0.4679
2987,-25.6233,0.0514,-0.4704
2988,-25.4984,0.0533,-0.4722
2989,-25.3703,0.0553,-0.4726
2990,-25.2404,0.0567,-0.4733
2991,-25.1087,0.0582,-0.4745
2992,-24.9767,0.0595,-0.4758
2993,-24.8427,0.0610,-0.4759
2994,-24.7085,0.0618,-0.4761
2995,-24.5720,0.0626,-0.4750
2996,-24.4339,0.0631,-0.4735
2997,-24.2928,0.0643,-0.4717
2998,-24.1530,0.0653,-0.4727
2999,-24.0117,0.0668,-0.4732
3000,-23.8683,0.0684,-0.4729
3001,-23.7231,0.0699,-0.4731
3002,-23.5752,0.0716,-0.4734
3003,-23.4264,0.0732,-0.4749
3004,-23.2761,0.0750,-0.4765
3005,-23.1256,0.0764,-0.4785
3006,-22.9738,0.0778,-0.4802
3007,-22.8203,0.0785,-0.4798
3008,-22.6637,0.0798,-0.4791
3009,-22.5083,0.0809,-0.4798
3010,-22.3530,0.0824,-0.4811
3011,-22.1966,0.0841,-0.4818
3012,-22.0370,0.0861,-0.4817
3013,-21.8759,0.0879,-0.4821
3014,-21.7144,0.0894,-0.4840
3015,-21.5523,0.0905,-0.4859
3016,-21.3900,0.0913,-0.4885
3017,-21.2266,0.0920,-0.4902
3018,-21.0618,0.0919,-0.4897
3019,-20.8942,0.0921,-0.4889
3020,-20.7288,0.0921,-0.4915
3021,-20.5617,0.0923,-0.4933
3022,-20.3927,0.0928,-0.4939
3023,-20.2219,0.0935,-0.4931
3024,-20.0493,0.0941,-0.4915
3025,-19.8762,0.0946,-0.4905
3026,-19.7007,0.0960,-0.4890
3027,-19.5236,0.0972,-0.4863
3028,-19.3428,0.0984,-0.4831
3029,-19.1612,0.0999,-0.4821
3030,-18.9808,0.1011,-0.4826
3031,-18.7991,0.1022,-0.4818
3032,-18.6150,0.1034,-0.4790
3033,-18.4282,0.1050,-0.4765
3034,-18.2422,0.1063,-0.4758
3035,-18.0551,0.1078,-0.4744
3036,-17.8683,0.1089,-0.4732
3037,-17.6793,0.1102,-0.4711
3038,-17.4896,0.1114,-0.4699
3039,-17.3023,0.1121,-0.4713
3040,-17.1150,0.1128,-0.4726
3041,-16.9260,0.1136,-0.4719
3042,-16.7352,0.1143,-0.4705
3043,-16.5448,0.1150,-0.4711
3044,-16.3531,0.1162,-0.4722
3045,-16.1604,0.1177,-0.4727
3046,-15.9648,0.1192,-0.4704
3047,-15.7679,0.1207,-0.4686
3048,-15.5733,0.1217,-0.4686
3049,-15.3761,0.1229,-0.4662
3050,-15.1763,0.1239,-0.4611
3051,-14.9747,0.1248,-0.4562
3052,-14.7743,0.1250,-0.4531
3053,-14.5727,0.1260,-0.4502
3054,-14.3711,0.1267,-0.4465
3055,-14.1668,0.1280,-0.4425
3056,-13.9660,0.1290,-0.4419
3057,-13.7645,0.1301,-0.4403
3058,-13.5631,0.1313,-0.4383
3059,-13.3611,0.1327,-0.4362
3060,-13.1598,0.1339,-0.4338
3061,-12.9587,0.1348,-0.4306
3062,-12.7583,0.1355,-0.4271
3063,-12.5554,0.1365,-0.4205
3064,-12.3536,0.1376,-0.4150
3065,-12.1542,0.1387,-0.4103
3066,-11.9519,0.1402,-0.4036
3067,-11.7482,0.1419,-0.3975
3068,-11.5451,0.1437,-0.3934
3069,-11.3432,0.1454,-0.3906
3070,-11.1402,0.1471,-0.3867
3071,-10.9368,0.1484,-0.3817
3072,-10.7330,0.1498,-0.3775
3073,-10.5330,0.1510,-0.3758
3074,-10.3325,0.1518,-0.3721
3075,-10.1317,0.1528,-0.3675
3076,-9.9307,0.1536,-0.3615
3077,-9.7308,0.1543,-0.3564
3078,-9.5317,0.1550,-0.3511
3079,-9.3332,0.1560,-0.3452
3080,-9.1335,0.1578,-0.3391
3081,-8.9376,0.1595,-0.3359
3082,-8.7438,0.1611,-0.3318
3083,-8.5497,0.1630,-0.3261
3084,-8.3560,0.1650,-0.3216
3085,-8.1643,0.1673,-0.3183
3086,-7.9742,0.1695,-0.3149
3087,-7.7856,0.1718,-0.3112
3088,-7.5976,0.1742,-0.3054
3089,-7.4089,0.1768,-0.2985
3090,-7.2248,0.1789,-0.2939
3091,-7.0415,0.1806,-0.2877
3092,-6.8588,0.1823,-0.2809
3093,-6.6757,0.1837,-0.2734
3094,-6.4949,0.1847,-0.2670
3095,-6.3151,0.1859,-0.2616
3096,-6.1377,0.1872,-0.2578
3097,-5.9617,0.1887,-0.2530
3098,-5.7851,0.1906,-0.2463
3099,-5.6135,0.1923,-0.2419
3100,-5.4442,0.1941,-0.2365
3101,-5.2762,0.1961,-0.2290
3102,-5.1082,0.1982,-0.2205
3103,-4.9421,0.2000,-0.2136
3104,-4.7791,0.2015,-0.2077
3105,-4.6176,0.2034,-0.2022
3106,-4.4596,0.2053,-0.1979
3107,-4.3035,0.2075,-0.1929
3108,-4.1483,0.2097,-0.1871
3109,-3.9959,0.2121,-0.1837
3110,-3.8496,0.2144,-0.1823
3111,-3.7045,0.2168,-0.1782
3112,-3.5617,0.2186,-0.1725
3113,-3.4198,0.2204,-0.1667
3114,-3.2803,0.2217,-0.1613
3115,-3.1427,0.2230,-0.1554
3116,-3.0086,0.2239,-0.1491
3117,-2.8752,0.2254,-0.1420
3118,-2.7466,0.2265,-0.1363
3119,-2.6179,0.2281,-0.1290
3120,-2.4915,0.2297,-0.1227
3121,-2.3671,0.2317,-0.1171
3122,-2.2475,0.2336,-0.1140
3123,-2.1310,0.2354,-0.1103
3124,-2.0175,0.2373,-0.1070
3125,-1.9067,0.2390,-0.1027
3126,-1.7972,0.2405,-0.0974
3127,-1.6905,0.2417,-0.0924
3128,-1.5873,0.2429,-0.0884
3129,-1.4868,0.2446,-0.0842
3130,-1.3904,0.2464,-0.0802
3131,-1.2964,0.2482,-0.0751
3132,-1.2056,0.2503,-0.0723
3133,-1.1199,0.2522,-0.0705
3134,-1.0360,0.2541,-0.0670
3135,-0.9557,0.2560,-0.0642
3136,-0.8783,0.2576,-0.0610
3137,-0.8042,0.2590,-0.0579
3138,-0.7328,0.2601,-0.0543
3139,-0.6649,0.2611,-0.0514
3140,-0.6004,0.2619,-0.0490
3141,-0.5391,0.2628,-0.0469
3142,-0.4801,0.2638,-0.0448
3143,-0.4240,0.2647,-0.0428
3144,-0.3715,0.2655,-0.0412
3145,-0.3217,0.2661,-0.0392
3146,-0.2746,0.2664,-0.0368
3147,-0.2297,0.2668,-0.0339
3148,-0.1885,0.2670,-0.0315
3149,-0.1502,0.2673,-0.0291
3150,-0.1146,0.2676,-0.0266
3151,-0.0814,0.2681,-0.0239
3152,-0.0505,0.2688,-0.0212
3153,-0.0224,0.2695,-0.0185
3154,0.0029,0.2702,-0.0161
3155,0.0250,0.2708,-0.0144
3156,0.0443,0.2716,-0.0132
3157,0.0611,0.2723,-0.0124
3158,0.0756,0.2731,-0.0120
3159,0.0882,0.2737,-0.0119
3160,0.0990,0.2744,-0.0123
3161,0.1082,0.2749,-0.0129
3162,0.1158,0.2755,-0.0134
3163,0.1221,0.2761,-0.0142
3164,0.1273,0.2767,-0.0151
